main_deflector_parameters_theta_E,main_deflector_parameters_theta_E_pred,main_deflector_parameters_theta_E_stdpred,main_deflector_parameters_theta_E_error,main_deflector_parameters_theta_E_stderr,main_deflector_parameters_gamma1,main_deflector_parameters_gamma1_pred,main_deflector_parameters_gamma1_stdpred,main_deflector_parameters_gamma1_error,main_deflector_parameters_gamma1_stderr,main_deflector_parameters_gamma2,main_deflector_parameters_gamma2_pred,main_deflector_parameters_gamma2_stdpred,main_deflector_parameters_gamma2_error,main_deflector_parameters_gamma2_stderr,main_deflector_parameters_gamma,main_deflector_parameters_gamma_pred,main_deflector_parameters_gamma_stdpred,main_deflector_parameters_gamma_error,main_deflector_parameters_gamma_stderr,main_deflector_parameters_e1,main_deflector_parameters_e1_pred,main_deflector_parameters_e1_stdpred,main_deflector_parameters_e1_error,main_deflector_parameters_e1_stderr,main_deflector_parameters_e2,main_deflector_parameters_e2_pred,main_deflector_parameters_e2_stdpred,main_deflector_parameters_e2_error,main_deflector_parameters_e2_stderr,main_deflector_parameters_center_x,main_deflector_parameters_center_x_pred,main_deflector_parameters_center_x_stdpred,main_deflector_parameters_center_x_error,main_deflector_parameters_center_x_stderr,main_deflector_parameters_center_y,main_deflector_parameters_center_y_pred,main_deflector_parameters_center_y_stdpred,main_deflector_parameters_center_y_error,main_deflector_parameters_center_y_stderr,lens_light_parameters_R_sersic,lens_light_parameters_e1,lens_light_parameters_e2,lens_light_parameters_mag_app,main_deflector_parameters_z_lens,point_source_parameters_mag_app,point_source_parameters_num_images,source_parameters_R_sersic,source_parameters_e1,source_parameters_mag_app,source_parameters_z_source,source_parameters_center_x,source_parameters_center_y,distance_from_lens,psf_fwhm,lens_light_parameters_z_source
1.4266778,1.3758945,0.1165706140986973,-0.050783277,-0.43564389662497177,-0.017077154,-0.0050638984,0.06620368532559781,0.012013255,0.18145900229129847,0.047775965,-0.052522965,0.05777062226846871,-0.100298926,-1.7361579691515387,2.1067426,2.0123477,0.12992639925211033,-0.09439492,-0.7265261163230191,-0.045456663,-0.11396415,0.08456306511216832,-0.068507485,-0.8101348384287488,-0.03773934,-0.09710718,0.0842931059782963,-0.05936784,-0.7043024285079051,-0.021885542,0.005117092,0.024512844641542325,0.027002634,1.1015708244172435,0.050882198,0.03837918,0.01896405786838559,-0.012503017,-0.6593007059384215,1.1453330307728185,-0.1216543974915417,-0.101000737438226,20.6400394,0.832,20.11,2,0.5430624063044872,0.058556568,24.065084,2.8344228,0.9834524,-0.3814564,1.094358734543591,0.8388195792585661,0.832
0.6666748,0.70823616,0.027467171177053534,0.041561365,1.5131287040685295,-0.013566833,-0.053819243,0.05006133947622215,-0.04025241,-0.804061782935548,-0.05630296,-0.025131162,0.054187968162633895,0.031171799,0.5752531376061015,2.2121468,2.195683,0.17977250568017464,-0.016463757,-0.09158105962303958,-0.09268408,-0.12737776,0.08767787179137784,-0.03469368,-0.39569483148713613,-0.07089585,-0.10205747,0.09124774872358303,-0.031161621,-0.3415056442363005,0.06084471,0.014986855,0.046868314064139716,-0.045857854,-0.978440447521361,-0.044956572,-0.008389598,0.03854204270529274,0.036566973,0.9487554412242512,1.470320087761375,-0.182911955052933,-0.1399129025124807,21.6724529,0.882,21.01,2,0.7992676806945969,-0.15676221,23.341703,2.5784621,-0.218308,0.1505711,0.34081857603441973,0.8735966356158301,0.882
0.5938224,0.54327714,0.04642132849757382,-0.050545275,-1.088837326445234,-0.013667606,0.06035844,0.08056499624712664,0.07402605,0.9188363635786964,-0.072946295,-0.005201914,0.05626627324926729,0.06774438,1.203996245240399,1.8002255,2.009764,0.1613594269266784,0.20953846,1.2985820770982668,-0.19132373,-0.24700882,0.11405703284168156,-0.055685088,-0.48822143318193256,-0.22018538,-0.14012894,0.10914106603084266,0.080056444,0.7335134860038791,0.008611114,0.008517378,0.048896510477316774,-9.3735754e-05,-0.0019170233944073157,0.015802823,0.017918494,0.0374300222257893,0.0021156706,0.056523359212303406,0.8344790202056835,-0.1401056336730688,-0.1612409155221791,22.8744221,1.574,23.41,3,0.346893193696419,0.008791728,24.740961,2.9634287,0.2545636,-0.00127518,0.2465446893680032,0.862801928041551,1.574
0.5040572,0.5045208,0.01865591225263597,0.00046354532,0.024847100272607503,-0.006636333,-0.04481355,0.052540108163645204,-0.03817722,-0.7266299903546772,-0.032976106,-0.011328761,0.04398897684371877,0.021647345,0.49210840596711586,1.7619197,2.1661165,0.16684059466697337,0.40419674,2.422652232830895,0.10759659,0.16783638,0.10573131415921337,0.060239792,0.5697440947287037,-0.062319763,-0.013137254,0.11391222178900993,0.04918251,0.4317579568582116,0.029733028,0.014084969,0.02478516690282917,-0.01564806,-0.6313477576445647,-0.061648786,-0.032384656,0.031026240370166578,0.02926413,0.9432057944866429,0.511272436869527,0.1632229416855043,-0.0945384495980279,21.8763981,0.988,23.23,4,0.5914442486561076,0.016876996,23.523651,1.8322198,0.05951058,-0.04928329,0.03224295238248213,0.8600401338875902,0.988
0.8053258,0.8027642,0.034037596954268605,-0.0025616288,-0.0752588034329701,0.03628292,0.07517329,0.059874792856388,0.03889037,0.6495282468826126,0.08127736,0.039665062,0.04684121135192022,-0.0416123,-0.8883694469209853,1.9611912,2.038961,0.16813326386760735,0.07776976,0.46254830560106575,-0.28797022,-0.22943175,0.09361778324640377,0.058538467,0.6252921684536845,-0.00097228895,-0.07187107,0.08228008182498227,-0.070898786,-0.861676175018646,0.013898221,0.020309856,0.024387373217568915,0.0064116353,0.26290799175900387,0.03554013,0.017534656,0.021465361928804397,-0.018005474,-0.838815278258674,0.9164892076060744,-0.2243504935119961,-0.0007574863663843,20.755043,0.638,23.39,4,0.5366956330158446,0.04103634,24.997349,2.4371846,-0.2443538,0.02284829,0.2585637039025927,0.8710792622734207,0.638
0.5309148,0.5012352,0.025548525500206056,-0.029679596,-1.1616950819280514,-0.034804974,-0.06427714,0.05968120229934191,-0.029472169,-0.49382665562216915,-0.082256705,-0.08466631,0.04851573485451011,-0.0024096072,-0.0496665087983992,1.925976,1.9957479,0.16138674391664162,0.069771886,0.4323272418701582,0.2539999,0.27743822,0.10181219157905977,0.023438334,0.23021147174527118,0.03927615,0.10006604,0.096887818783347,0.060789894,0.6274255636671292,0.025536241,0.01715565,0.030081399860428848,-0.008380592,-0.2785971367103383,-0.036008373,-0.050077096,0.016062340643367187,-0.014068723,-0.8758824779826915,0.3857049843426917,0.1938289948327987,0.0299718903248477,21.5763569,0.76,24.03,4,0.7081890888695536,-0.047838412,25.188877,2.1115084,-0.06470789,-0.02967183,0.09046631897759264,0.8511706660674779,0.76
0.4876474,0.43009484,0.039762193082796514,-0.057552576,-1.4474195612204332,-0.00012448206,-0.06395797,0.07749092051983363,-0.06383348,-0.8237543461257193,-0.04488532,-0.0021905534,0.06399375449087014,0.042694766,0.6671708264985484,1.724108,1.9192454,0.13544135920532385,0.19513738,1.440751796191215,0.109219186,0.20465092,0.11285060640756246,0.09543174,0.8456466530370534,0.11357778,0.1354568,0.1084524512391773,0.021879017,0.2017383388117861,0.043249667,0.056512937,0.03986143736919285,0.01326327,0.3327343702150114,0.009339434,0.01366662,0.03602947353664168,0.0043271855,0.12010126785737496,0.5671693516210886,0.1718202090971214,0.1786770225440623,21.4764252,0.684,20.79,3,0.3278152497849269,-0.04826679,23.495472,1.9760097,0.1596775,0.1417104,0.17628815262837133,0.8453669606251577,0.684
0.70055026,0.7341255,0.03886724597660686,0.033575237,0.8638439887801875,-0.028564075,-0.020257406,0.045658435952123974,0.008306669,0.1819306530785863,-0.022675361,-0.09294675,0.049330312163059414,-0.07027139,-1.424507257606375,1.8316238,2.1504939,0.17826757022015677,0.31887007,1.7887160699090563,-0.05738774,-0.0987212,0.0884542114870717,-0.04133346,-0.4672865047666543,0.069727436,0.06893545,0.09579773945604379,-0.00079198927,-0.008267306424655306,0.0027225977,-0.008432035,0.007259461026752186,-0.011154633,-1.536564901207919,-0.004743118,-0.008365177,0.010638918761244637,-0.0036220588,-0.34045365513980996,0.4023145904319658,-0.0834986521335819,0.1014527973258411,19.976881,0.476,24.65,2,0.1910021311821776,-0.21063343,23.283606,1.2543131,0.02079772,0.05677651,0.06412000198288409,0.8342717276075983,0.476
0.45003325,0.40308583,0.04498453626831336,-0.04694742,-1.0436346250938542,0.03740304,0.024539813,0.07276145951794527,-0.012863226,-0.17678625910108903,0.11657371,0.10088855,0.07433028044107795,-0.015685163,-0.21101983397942217,2.0049894,2.0819545,0.1474025235221023,0.07696509,0.5221423064791041,-0.14728661,-0.061552662,0.10638696497963071,0.08573395,0.8058689347375124,-0.07979248,-0.10951721,0.10997065735936189,-0.029724732,-0.27029693879363226,0.021325493,0.028836794,0.021911894297794356,0.007511301,0.3427956006021667,0.024628475,-0.00694073,0.04132927835719312,-0.031569205,-0.7638460306921757,0.7894579748408461,-0.102462992657354,-0.0555092962419717,22.2525482,1.102,22.15,2,1.024870729598509,0.028853487,23.399002,1.9028844,-0.03277724,0.2399966,0.22205975421517912,0.8780368223066941,1.102
0.52206886,0.55680215,0.07094643193409068,0.034733295,0.48957071545107583,-0.007332518,-0.018800909,0.06573864968739973,-0.01146839,-0.17445429830672182,0.033646896,0.004283786,0.08461869830881498,-0.02936311,-0.3470049911941013,2.0087056,2.1006527,0.15027762529558455,0.09194708,0.6118480946447027,0.2688335,0.31175944,0.09736990803356475,0.042925954,0.44085441520858887,-0.13994841,-0.17344068,0.09854682345468956,-0.033492267,-0.33986145831686493,-0.03671087,-0.027795173,0.019762149615981956,0.008915696,0.4511501261940328,-0.07477375,-0.06326161,0.008085037647644835,0.011512138,1.4238817988460675,0.4551454432349222,0.4033096789399454,-0.2099535621016572,20.0773487,0.432,21.99,2,0.5231848290577609,0.029117493,23.110779,1.0674152,-0.3090827,-0.2453326,0.32136697559641547,0.8380697790455598,0.432
0.7160892,0.68432647,0.049284886348260275,-0.03176272,-0.6444717946575749,-0.0008790319,0.04851303,0.06548524685430748,0.04939206,0.7542471292086496,0.05350533,0.018217552,0.04775918361705798,-0.03528778,-0.7388689703641456,1.5567961,2.058569,0.15710713544975377,0.5017729,3.1938261691155136,-0.07369652,-0.13911234,0.09169659440395196,-0.06541582,-0.7133942366641461,0.090728275,0.09165885,0.08881008629702696,0.0009305775,0.01047828636764807,-0.011639348,-0.02096288,0.014949680943118918,-0.009323533,-0.6236609817000487,-0.09062572,-0.0948493,0.008156576799622603,-0.004223585,-0.5178134446033293,1.1053647965625828,-0.1514908329768201,0.1865013759227167,20.301096,0.514,24.57,3,0.5391626312656809,0.004237324,25.35239,1.7113469,0.1882021,-0.06157972,0.20194126432753556,0.8802928859838975,0.514
1.4762425,1.3776726,0.06850667398846516,-0.09856999,-1.4388377579241916,-0.0049829464,0.016926562,0.060346301346404986,0.021909509,0.363062994173975,-0.03688502,-0.10045068,0.05531135026465616,-0.06356566,-1.1492334979823542,2.0370407,2.1109505,0.1777656890504605,0.07390976,0.4157706693359953,0.037634615,0.011983888,0.09017828662575197,-0.025650727,-0.28444459959343193,0.07458391,0.017525177,0.0835443854171306,-0.057058733,-0.6829750757248146,0.02228626,0.020501075,0.002433268666122184,-0.0017851852,-0.7336572458724939,-0.09156219,-0.09194271,0.001991409687801111,-0.0003805235,-0.19108248049494014,2.4847637279635464,0.002040901546423,0.0040446386832182,16.8077965,0.154,23.03,2,0.3537921546604503,0.0025752962,24.054806,2.7136734,-0.4136794,-0.06445322,0.43680768445637774,0.8759934385997671,0.154
0.53194493,0.44643867,0.07751070220103212,-0.08550626,-1.1031542479550838,0.005721163,-0.0018022379,0.08810772572962161,-0.0075234007,-0.08538866083231181,-0.036123633,-0.04362463,0.09012759165453851,-0.007500995,-0.0832263995168586,1.9836648,2.135492,0.14213768761327605,0.15182734,1.0681708553663352,0.06560085,0.045789093,0.0984145347958786,-0.019811757,-0.20130925731636198,0.1287522,0.07411138,0.09925868911109402,-0.054640822,-0.5504890564432523,0.057922807,0.06889254,0.014338908962443529,0.010969732,0.765032540861531,0.051660825,0.054640595,0.006824742949093637,0.0029797703,0.4366128255670423,0.7075973750523524,0.0378552860360896,0.0742970804663868,19.8322906,0.322,21.79,2,0.9805800375735024,0.007562542,23.919762,2.6743002,-0.2218177,-0.06148466,0.30175594629479735,0.8820414763589698,0.322
0.8281903,0.84198034,0.029194311228440028,0.013790011,0.4723526887838032,0.056975763,0.031631473,0.05046089233169707,-0.02534429,-0.5022560772938944,0.05473867,0.0475195,0.05118518559224364,-0.0072191693,-0.1410402092977393,2.2421613,2.142994,0.18625101763763838,-0.09916735,-0.5324392221431039,0.19282539,0.13855352,0.0870741132754024,-0.054271877,-0.6232837151074667,0.11275798,0.07499274,0.08992291219626425,-0.037765242,-0.41997352217575895,0.0054427166,-0.0013541798,0.04139398946996863,-0.0067968965,-0.16420008181630505,0.026789775,0.05353908,0.0331876803298118,0.026749304,0.8060010009316904,0.6842872007221629,0.2234117424434285,0.1306438667461351,21.2454739,0.822,22.05,2,1.205311688461585,0.0060278005,23.973383,2.4995654,0.0858143,-0.02868692,0.09765887122487504,0.8847737167234819,0.822
0.74606407,0.8397147,0.05453617231927867,0.09365064,1.7172206092662228,0.048870403,-0.006540873,0.05952472396140604,-0.055411275,-0.9308951270760063,0.038823444,0.004870685,0.060633876431404145,-0.033952758,-0.5599635008424716,2.102059,2.176086,0.17217769726162208,0.07402706,0.429945705162493,0.08074393,0.094541796,0.09494700269835528,0.013797864,0.14532174714066035,-0.11974281,-0.08042853,0.09152296207227321,0.039314277,0.4295564367668348,-0.08540958,-0.033010516,0.03257946902194095,0.052399065,1.608346204483477,-0.101451285,-0.08915621,0.015420209829837392,0.012295075,0.7973351138921241,0.891036137741242,0.0506153604463037,-0.0750623060894861,21.7133808,1.038,23.33,2,0.3591454855998332,0.032951593,25.261026,2.2933462,-0.4219617,-0.2321391,0.36103549815158337,0.8802650211268683,1.038
0.9649907,0.9830451,0.05495618382045163,0.018054426,0.32852400696864426,-0.04058024,-0.03025448,0.06252494186511272,0.01032576,0.16514624950076504,-0.075775675,-0.075555615,0.04912700986133729,0.00022006035,0.004479416702377577,2.0271618,2.1098735,0.15691446616143043,0.0827117,0.5271132652592001,0.14156476,0.12977797,0.08939347701537537,-0.011786789,-0.13185289459077446,-0.22072403,-0.21116187,0.08609805298740789,0.009562165,0.11106133313441711,-0.0076728207,-0.008625016,0.0050270336171245565,-0.0009521949,-0.18941486829386375,0.068525404,0.06706256,0.006926896389934504,-0.001462847,-0.2111836112527527,0.8195783728222716,0.2117750003144033,-0.330194022009251,18.9898853,0.352,23.29,2,0.4870423289186701,0.012702941,22.542747,1.1913989,-0.1221845,-0.4099064,0.4919450358540097,0.8818499980149437,0.352
1.187279,1.1796993,0.029671825842379096,-0.0075796843,-0.25545055089537366,-0.013051063,-0.05177669,0.058692610913232975,-0.038725626,-0.6598041068721517,0.016014803,0.0013726776,0.03849423152523585,-0.014642126,-0.38037195046517086,1.9487289,2.0831697,0.16889560431409753,0.13444078,0.7959992815203923,0.2881003,0.26394877,0.09234100139781005,-0.024151534,-0.2615472377004086,0.10153173,0.098207645,0.06460425117238085,-0.003324084,-0.05145302241842642,-0.045042127,-0.045168333,0.006624225497665327,-0.00012620538,-0.019052096698062758,-0.12022785,-0.11969108,0.0034613929109728334,0.0005367696,0.1550733020869104,1.8476360313535785,0.3944243351078459,0.1390022384512543,17.7976074,0.21,23.19,4,0.7913351594775813,0.018905655,25.657581,2.7022626,-0.02244336,-0.04866444,0.07504682701222455,0.8163840679761954,0.21
0.9669949,0.9928418,0.027337000999260334,0.025846899,0.9454913710708414,-0.09154187,-0.09078337,0.058455224932598825,0.0007584989,0.012975724718599792,0.033595257,0.038204014,0.0326753239482473,0.004608758,0.1410470421411251,1.9333954,2.0337756,0.15806591383284818,0.10038018,0.6350526804430813,0.21988162,0.26271257,0.08149369605784192,0.042830944,0.5255737085587467,0.12460517,0.12774,0.06592240730324742,0.0031348243,0.04755324424295832,0.0019098573,-0.0095569715,0.006181803691369066,-0.011466829,-1.854932585811721,0.06115754,0.060495198,0.004233761805219437,-0.0006623417,-0.1564428383969998,1.0830231918921367,0.2774937403837076,0.1572534921450151,18.807415,0.326,24.13,2,0.7693573024425107,0.012895642,22.202318,1.1541313,-0.1416323,-0.1694571,0.27163848269408686,0.8495981662432597,0.326
1.1988028,1.1780585,0.14425460550181657,-0.020744324,-0.14380354553191385,0.0077520153,0.042522546,0.06377277787815602,0.03477053,0.5452252649812334,-0.034159526,-0.038064823,0.0823861479924849,-0.0039052963,-0.04740234154459833,2.0381138,2.1330376,0.14134184045752496,0.094923735,0.6715897738252729,-0.0840051,-0.049629644,0.08662799949057957,0.03437546,0.39681695477110673,-0.093528,-0.05923428,0.09268662068625522,0.034293722,0.3699964688259666,-0.045767043,-0.04734387,0.007845180985715398,-0.001576826,-0.20099293811613386,0.020418018,0.024575062,0.0075419274569285735,0.004157044,0.5511911931284998,1.6109535733293432,-0.0459636749277724,-0.0511741628982418,20.0194073,0.574,22.57,2,0.9459142802138576,0.029976979,24.293533,2.459754,-0.7284846,0.594702,0.8921352800056407,0.8684943614210283,0.574
0.49251968,0.5015186,0.037993589907001774,0.00899893,0.2368539134175303,0.003256589,-0.008942988,0.06355748493678491,-0.012199577,-0.19194555851677633,0.030445717,0.03524475,0.06257115628163216,0.0047990344,0.07669723130698565,2.1207783,1.9681149,0.14608670568490673,-0.15266347,-1.045019590241523,0.17794883,0.16047433,0.09154398183344711,-0.017474502,-0.1908864130123886,0.066406816,0.011745877,0.09647229337773426,-0.05466094,-0.566597276444427,-0.029989738,-0.038088452,0.03645858159157766,-0.008098714,-0.22213464430283056,0.059007592,0.04179407,0.03913754690011045,-0.017213523,-0.43982121393153434,0.7138638861363734,0.148704074204157,0.0554932787040787,21.1084595,0.654,20.11,2,0.4693601097467167,-0.029664602,22.394018,1.3191986,0.108407,0.3059354,0.28306712760368336,0.866762263377931,0.654
1.7261606,2.1006618,1.3217272085268423,0.3745011,0.2833422106371236,0.017735707,0.00013948244,0.10138393546512699,-0.017596224,-0.17356028094774095,0.07160771,0.08664226,0.1100583481164271,0.015034549,0.13660525708027008,1.9375927,1.8903054,0.15733246635651138,-0.047287345,-0.30055681467170436,-0.14470069,-0.0885023,0.10588540852025054,0.05619839,0.5307472400915474,0.16025922,0.08157054,0.09424868841476236,-0.07868867,-0.8349047079442976,-0.0711097,-0.07046705,0.006930678764580219,0.00064264983,0.09272538105098414,0.058227424,0.058903676,0.008735797662661351,0.00067625195,0.07741158552357906,0.7698856736166233,-0.1299488551264162,0.1439212400169108,18.9907455,0.436,21.15,2,2.174857811906574,0.006143895,24.485466,2.8531518,-0.8453091,-0.8354131,1.1823612376484056,0.8657297468740048,0.436
0.6889509,0.6443594,0.07023447042087999,-0.044591486,-0.6348946064061646,0.032731153,0.016535712,0.06383074506087962,-0.01619544,-0.2537247630345026,0.0025159747,0.03755577,0.0724488323107056,0.035039794,0.4836488399110061,1.92891,2.1044822,0.1393287427473427,0.17557216,1.2601287677195845,-0.13079436,-0.18747424,0.09056485021266186,-0.056679875,-0.62584848896112,0.043631524,0.060289007,0.0981932904669535,0.016657483,0.16963972541765682,-0.052931674,-0.047198758,0.012334054431901739,0.0057329163,0.4648038750907698,0.019893417,0.016921213,0.02421116777000725,-0.0029722042,-0.12276170511107304,0.8839773884840678,-0.2074470735899829,0.069201999510008,20.9065704,0.724,23.31,2,0.9934493644640072,0.025522774,23.867338,1.5774528,-0.246896,-0.3508786,0.4184424086718742,0.8524404706449309,0.724
0.81166995,0.8170821,0.0786482260282066,0.0054121614,0.06881479244438664,-0.0507511,-0.030593053,0.06764328483259256,0.020158049,0.2980051718223914,-0.015692057,0.009741955,0.0639676976924989,0.025434013,0.397607141941716,1.9465612,2.084781,0.15802170644649885,0.13821971,0.8746881505898096,0.061688796,0.06408165,0.09258172123336673,0.0023928508,0.025845823391188547,-0.14268735,-0.0937337,0.08836779777560967,0.048953652,0.5539761498436779,0.04695462,0.05009056,0.005397957254823926,0.0031359382,0.5809490607899662,-0.0003026579,0.009813778,0.010157647014212295,0.010116436,0.9959428175887117,0.5324312043267341,0.0639889387484418,-0.1480076195304613,20.1583977,0.49,23.01,2,0.5852434471545417,-0.15174754,24.331987,2.1880932,-0.1530698,-0.424835,0.46929466097707345,0.8505885786115739,0.49
0.4540788,0.40665329,0.030491193515750564,-0.04742551,-1.5553838020360644,-0.030257426,0.04683719,0.0707473748792761,0.077094615,1.0897169631710393,-0.070421524,-0.13412301,0.07310317408009812,-0.06370149,-0.8713915487150218,1.9930598,2.0236993,0.17053087790390228,0.03063953,0.17967144487156433,-0.050900348,-0.06664552,0.11952140215191276,-0.01574517,-0.1317351548004393,0.24979828,0.058608804,0.12109553462351297,-0.19118948,-1.5788318157438488,0.015065869,-0.016956976,0.04634624551728416,-0.032022845,-0.6909479860258833,-0.046744816,-0.0762439,0.04097529894008033,-0.029499084,-0.7199235764097315,0.5145852445128279,-0.0208067677710674,0.1021111820717589,22.4586887,1.056,22.35,2,2.1048041811129603,0.0135546625,26.557411,2.4645119,0.1666153,0.03014087,0.16993716187287963,0.8571609629480487,1.056
