cosmology_parameters_cosmology_name,detector_parameters_background_noise,detector_parameters_ccd_gain,detector_parameters_exposure_time,detector_parameters_magnitude_zero_point,detector_parameters_num_exposures,detector_parameters_pixel_scale,detector_parameters_read_noise,detector_parameters_sky_brightness,lens_light_parameters_R_sersic,lens_light_parameters_center_x,lens_light_parameters_center_y,lens_light_parameters_e1,lens_light_parameters_e2,lens_light_parameters_mag_app,lens_light_parameters_n_sersic,lens_light_parameters_output_ab_zeropoint,lens_light_parameters_z_source,main_deflector_parameters_center_x,main_deflector_parameters_center_y,main_deflector_parameters_dec_0,main_deflector_parameters_e1,main_deflector_parameters_e2,main_deflector_parameters_gamma,main_deflector_parameters_gamma1,main_deflector_parameters_gamma2,main_deflector_parameters_ra_0,main_deflector_parameters_theta_E,main_deflector_parameters_z_lens,obj_index,point_source_parameters_compute_time_delays,point_source_parameters_lens_ps_offset,point_source_parameters_mag_app,point_source_parameters_mag_pert_0,point_source_parameters_mag_pert_1,point_source_parameters_mag_pert_2,point_source_parameters_mag_pert_3,point_source_parameters_magnification_0,point_source_parameters_magnification_1,point_source_parameters_magnification_2,point_source_parameters_magnification_3,point_source_parameters_num_images,point_source_parameters_output_ab_zeropoint,point_source_parameters_x_image_0,point_source_parameters_x_image_1,point_source_parameters_x_image_2,point_source_parameters_x_image_3,point_source_parameters_x_point_source,point_source_parameters_y_image_0,point_source_parameters_y_image_1,point_source_parameters_y_image_2,point_source_parameters_y_image_3,point_source_parameters_y_point_source,point_source_parameters_z_point_source,point_source_parameters_z_source,psf_fwhm,psf_parameters_point_source_supersampling_factor,psf_parameters_psf_type,seed,source_parameters_R_sersic,source_parameters_center_x,source_parameters_center_y,source_parameters_e1,source_parameters_e2,source_parameters_mag_app,source_parameters_n_sersic,source_parameters_output_ab_zeropoint,source_parameters_z_source
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.62354374,0.0086111133833936,0.0158028228888986,-0.0225643736297414,0.0540223652593896,22.8744221,4.000517269203235,28.17,1.574,0.0086111133833936,0.0158028228888986,0.0,-0.0199959967648222,0.0478733005701955,1.8002255520594603,-0.0136676055101607,-0.0729462969119579,0.0,0.5938224454507032,1.574,84,0,0.2465446893680032,23.41,1.0889068743679253,0.9365213714449756,,,3.5849420139059878,-1.528381596567661,,,2,28.17,0.8818889004056443,-0.24583104529974617,,,0.2545636,-0.3147917705049718,-0.0042729746462024055,,,-0.00127518,2.99,2.9634287,0.864194384147798,1,PIXEL,[2364597442],0.346893193696419,0.2545636,-0.00127518,0.008791728,-0.27813232,24.740961,3.999598894679759,28.17,2.9634287
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.4640691,0.0297330285412319,-0.0616487826088461,0.0959403718244805,0.3549116769555249,21.8763981,3.9986824211760834,28.17,0.988,0.0297330285412319,-0.0616487826088461,0.0,0.1009677712473045,0.3735095073156572,1.7619196791826504,-0.0066363332445134,-0.0329761075421321,0.0,0.5040572152503832,0.988,88,0,0.03224295238248213,23.23,0.9092074749455682,1.1009934924391402,0.6589741685703707,1.5002715633788843,2.4644449953541723,3.143242185887706,-0.9250212053169441,-1.57632241158219,4,28.17,0.46809226956535804,-0.28819408119570383,0.32660367552948255,-0.21571068301737217,0.05951058,-0.5252149823554851,0.45770310336935394,0.1817688218283178,-0.2396482518420469,-0.04928329,1.83,1.8322198,0.8629547277763567,1,PIXEL,[2364597443],0.5914442486561076,0.05951058,-0.04928329,0.016876996,-0.00412761,23.523651,3.999605553802231,28.17,1.8322198
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.708818,0.0138982206479296,0.0355401301774122,0.0196997261170705,-0.0971434496953902,20.755043,3.9987124465904897,28.17,0.638,0.0138982206479296,0.0355401301774122,0.0,0.0179105744096946,-0.0883207702403554,1.9611912350730027,0.0362829206856678,0.081277360524057,0.0,0.8053257907919829,0.638,90,0,0.2585637039025927,23.39,0.5116980096654391,0.989003636232667,,,1.3785522095745704,-1.6689439934628343,,,2,28.17,-1.0709468264096837,0.5184890033330798,,,-0.2443538,-0.3936618757310994,-0.1098019405695874,,,0.02284829,2.39,2.4371846,0.8858566277521359,1,PIXEL,[2364597444],0.5366956330158446,-0.2443538,0.02284829,0.04103634,0.08399373,24.997349,4.000385051778141,28.17,2.4371846
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.3150446,0.0255362406077625,-0.0360083716596625,-0.0670966415772197,-0.1585009362265793,21.5763569,3.999918662947429,28.17,0.76,0.0255362406077625,-0.0360083716596625,0.0,-0.0658833920541119,-0.1556349032811341,1.925976005906253,-0.0348049745741882,-0.0822567033296965,0.0,0.5309147668029998,0.76,93,0,0.09046631897759264,24.03,0.9470456068722675,0.8042549912630141,,,6.083159031815721,-4.5895814140452895,,,2,28.17,-0.5864148902504579,0.4425126495736196,,,-0.06470789,-0.05157847887772919,-0.16420149094759454,,,-0.02967183,2.13,2.1115084,0.8703135647669962,1,PIXEL,[2364597445],0.7081890888695536,-0.06470789,-0.02967183,-0.047838412,-0.012094287,25.188877,4.00061226204075,28.17,2.1115084
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.5344221,0.0432496679820501,0.0093394338150998,0.427677427029884,0.2080168696643091,21.4764252,3.999737496605817,28.17,0.684,0.0432496679820501,0.0093394338150998,0.0,0.4150453256972048,0.201872775984278,1.7241079848178569,-0.0001244820347811,-0.0448853173851217,0.0,0.4876474235267196,0.684,94,0,0.17628815262837133,20.79,1.2207899247145817,0.8249112069968425,0.9391139446307396,,2.820515926270105,4.038437864313598,-3.1867854391961474,,3,28.17,0.061356112484002356,0.47659006391325315,0.5186103856238855,,0.1596775,0.7653995332772193,-0.2996391859313108,-0.027567176272616633,,0.1417104,2.08,1.9760097,0.8815917596732694,1,PIXEL,[2364597446],0.3278152497849269,0.1596775,0.1417104,-0.04826679,0.04095867,23.495472,3.99968959752413,28.17,1.9760097
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.3236974,0.0027225975955044,-0.0047431177975376,0.1499149551721057,-0.0154451338503727,19.976881,4.0001545686895765,28.17,0.476,0.0027225975955044,-0.0047431177975376,0.0,0.1592380236988,-0.0164056520396733,1.831623810822764,-0.0285640755648478,-0.0226753609184784,0.0,0.7005502544492712,0.476,95,0,0.06412000198288409,24.65,1.0837961540230745,1.5661264139042692,1.5459057845631268,1.191276300831789,4.239020602138796,10.713500095934823,-7.044611186800482,-4.045782185426871,4,28.17,0.024626928361705065,0.14137155674468854,0.6091874876804245,-0.5540317090730242,0.02079772,0.8485541204643443,-0.6984059905438887,-0.19254681541155966,-0.17585003545864464,0.05677651,1.23,1.2543131,0.8854177023752277,1,PIXEL,[2364597447],0.1910021311821776,0.02079772,0.05677651,-0.21063343,-0.17913312,23.283606,4.000755290993923,28.17,1.2543131
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.5841155,0.0213254927056197,0.0246284761843108,-0.0005059927134009,-0.0475482247714346,22.2525482,4.000050635956508,28.17,1.102,0.0213254927056197,0.0246284761843108,0.0,-0.0005332305479064,-0.0501077688973721,2.004989357518608,0.0374030403819094,0.1165737186077087,0.0,0.4500333009173733,1.102,96,0,0.22205975421517912,22.15,0.6753593561639007,1.3002038173721429,,,2.0389213686830336,-0.843009956720181,,,2,28.17,0.15824188998766495,0.09002094428570936,,,-0.03277724,0.6725778233730954,-0.1679511578217556,,,0.2399966,1.98,1.9028844,0.8523005367314156,1,PIXEL,[2364597448],1.024870729598509,-0.03277724,0.2399966,0.028853487,0.03772159,23.399002,4.000723386796693,28.17,1.9028844
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.43326303,-0.0367108710878191,-0.0747737543806045,-0.2125712726467473,0.4669676583883538,20.0773487,4.000051555422098,28.17,0.432,-0.0367108710878191,-0.0747737543806045,0.0,-0.2019949682308528,0.4437340763243277,2.0087056444528413,-0.0073325187455329,0.0336468956726531,0.0,0.522068841069798,0.432,98,0,0.32136697559641547,21.99,1.2357098769872574,1.1646251014875677,,,2.413651503459092,-0.1695652207227695,,,2,28.17,-0.8267313032502447,0.033381796946315746,,,-0.3090827,-0.20719999181018495,0.00013480324299607006,,,-0.2453326,1.06,1.0674152,0.8863700683456126,1,PIXEL,[2364597450],0.5231848290577609,-0.3090827,-0.2453326,0.029117493,0.0043243016,23.110779,4.000061524377477,28.17,1.0674152
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.9333167,0.022286260457642,-0.0915621871856843,0.0638079705608154,0.0853789674702277,16.8077965,3.9993273014835,28.17,0.154,0.022286260457642,-0.0915621871856843,0.0,0.0720855562896431,0.0964548834798117,2.037040597582966,-0.0049829466008907,-0.0368850186170357,0.0,1.4762425472663494,0.154,101,0,0.43680768445637774,23.03,1.2088767087535963,1.0853268992663712,,,4.087535447846392,-1.544002214743115,,,2,28.17,-1.7155306880902779,1.0120989584659326,,,-0.4136794,0.7282415684877314,0.0844535983512666,,,-0.06445322,2.7,2.7136734,0.8719594890320228,1,PIXEL,[2364597453],0.3537921546604503,-0.4136794,-0.06445322,0.0025752962,0.024140513,24.054806,3.999391824689474,28.17,2.7136734
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.65633214,0.057922805398425,0.051660824946163,0.2413916322695536,-0.3505594288525849,19.8322906,4.000901653867606,28.17,0.322,0.057922805398425,0.051660824946163,0.0,0.2588088337086164,-0.3758534464259453,1.9836648100933725,0.005721163161839,-0.0361236347884596,0.0,0.5319448871525658,0.322,102,0,0.30175594629479735,21.79,0.6228030451461708,0.8880115413705894,,,1.1281177148064134,-0.36837908492757376,,,2,28.17,-0.582729855987313,0.2267427162555307,,,-0.2218177,-0.4661765933304719,0.04087821081395887,,,-0.06148466,2.76,2.6743002,0.855055512526353,1,PIXEL,[2364597454],0.9805800375735024,-0.2218177,-0.06148466,0.007562542,0.006608187,23.919762,3.999369985338776,28.17,2.6743002
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.52007806,0.0054427164337132,0.0267897749625165,-0.0470048311411779,-0.0623933762631718,21.2454739,4.001068654344807,28.17,0.822,0.0054427164337132,0.0267897749625165,0.0,-0.0523920088462016,-0.0695442200676432,2.2421613623594565,0.056975762455455,0.0547386705176191,0.0,0.8281903132347844,0.822,104,0,0.09765887122487504,22.05,0.3181156663073047,0.8961432104027867,1.0120340412030473,0.39435764034919407,1.0266904070429574,8.340751687644236,-9.0123451516737,-0.73026535936191,4,28.17,0.9507126970510202,-0.43172610504081055,-0.036855061692894216,-0.3919274909848764,0.0858143,0.12106922357995395,-0.7045511395408123,-0.8010909967604164,0.6052943605323534,-0.02868692,2.5,2.4995654,0.8824519954316401,1,PIXEL,[2364597455],1.205311688461585,0.0858143,-0.02868692,0.0060278005,-0.039594594,23.973383,3.998906791879813,28.17,2.4995654
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.7284575,-0.0854095850326689,-0.1014512855849662,0.1088020137662882,0.135063479946895,21.7133808,4.000584460134835,28.17,1.038,-0.0854095850326689,-0.1014512855849662,0.0,0.1177587889574338,0.146182145719173,2.102058797554149,0.04887040344366,0.0388234429044669,0.0,0.7460640826631204,1.038,106,0,0.36103549815158337,23.33,0.6183411206082651,0.9605003915748813,,,2.094301736866312,-0.6504370824864222,,,2,28.17,-1.1465871909973107,0.28583088123158984,,,-0.4219617,-0.4266686081136979,0.053525811701253506,,,-0.2321391,2.3,2.2933462,0.8602512091600645,1,PIXEL,[2364597456],0.3591454855998332,-0.4219617,-0.2321391,0.032951593,-0.15718555,25.261026,3.999412015800929,28.17,2.2933462
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.63060755,-0.0076728209321483,0.0685254066960685,-0.0831744911906662,-0.0411879841251716,18.9898853,4.001883723948878,28.17,0.352,-0.0076728209321483,0.0685254066960685,0.0,-0.080169143375676,-0.039699736751218,2.027161874244148,-0.040580240893053,-0.0757756758255694,0.0,0.9649906736467626,0.352,107,0,0.4919450358540097,23.29,0.7364826170517846,1.0033606752339637,,,2.338300508962879,-0.8130960342454661,,,2,28.17,-0.11398093455549976,0.10219148892780638,,,-0.1221845,-1.3823802099624418,0.5319381236501676,,,-0.4099064,1.2,1.1913989,0.856408994474956,1,PIXEL,[2364597457],0.4870423289186701,-0.1221845,-0.4099064,0.012702941,-0.0500621,22.542747,4.00078058464009,28.17,1.1913989
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.3905456,-0.0450421257910498,-0.1202278526444794,-0.0615996302988796,0.0256181688783305,17.7976074,4.000626070064588,28.17,0.21,-0.0450421257910498,-0.1202278526444794,0.0,-0.0685964001879818,0.0285279985599722,1.9487288957395423,-0.0130510632389496,0.0160148039547956,0.0,1.1872789611742554,0.21,109,0,0.07504682701222455,23.19,0.7643043088526222,0.7566220251632696,,,13.78848988502323,-5.603118804243207,,,2,28.17,0.9298151114346034,-0.23643731701278659,,,-0.02244336,0.6784530989185302,-1.1996292814805551,,,-0.04866444,2.65,2.7022626,0.8898022318791405,1,PIXEL,[2364597458],0.7913351594775813,-0.02244336,-0.04866444,0.018905655,-0.002515408,25.657581,3.9984158565384975,28.17,2.7022626
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.77548695,0.0019098572226987,0.0611575447652442,-7.51355617382528e-05,0.0127138229856085,18.807415,3.9993229419552736,28.17,0.326,0.0019098572226987,0.0611575447652442,0.0,-9.716095534490472e-05,0.016440779289986,1.9333953784605769,-0.0915418693825351,0.0335952554635812,0.0,0.9669948008575452,0.326,110,0,0.27163848269408686,24.13,1.0843155719603328,0.6722681590765787,,,3.4956070142803846,-2.1880267104838365,,,2,28.17,-0.472525923594485,0.5109008139958823,,,-0.1416323,-1.2253382219041784,0.5471272202570798,,,-0.1694571,1.13,1.1541313,0.8282600420269163,1,PIXEL,[2364597459],0.7693573024425107,-0.1416323,-0.1694571,0.012895642,0.016110893,22.202318,3.9988099991392,28.17,1.1541313
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.3784503,-0.0457670411380043,0.0204180174162434,-0.0011484200365946,-0.2462542821553792,20.0194073,4.000943658879861,28.17,0.574,-0.0457670411380043,0.0204180174162434,0.0,-0.00125753974492,-0.2696526856893125,2.038113837249828,0.0077520145818714,-0.0341595280847167,0.0,1.1988028391296506,0.574,111,0,0.8921352800056407,22.57,1.4723066775129492,0.9003294632069176,,,5.151352465874483,-0.14265905598202552,,,2,28.17,-1.691604316326209,0.14238511434412915,,,-0.7284846,1.1888624685980558,-0.14913456209507617,,,0.594702,2.43,2.459754,0.8412092899876925,1,PIXEL,[2364597460],0.9459142802138576,-0.7284846,0.594702,0.029976979,0.05619225,24.293533,3.999844394617756,28.17,2.459754
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.65141565,-0.029989737927441,0.0590075934231725,0.3238901634648474,0.2006099480358948,21.1084595,4.001778444220012,28.17,0.654,-0.029989737927441,0.0590075934231725,0.0,0.3082553830467739,0.1909261328385778,2.120778280619436,0.0032565892435632,0.0304457167836595,0.0,0.4925197391652904,0.654,114,0,0.28306712760368336,20.11,0.9971288743028686,0.7226946922899993,,,1.780902663722497,-0.34809357385830925,,,2,28.17,0.19037376361863387,-0.2078867644245483,,,0.108407,0.7843571843994764,-0.08621604246645738,,,0.3059354,1.47,1.3191986,0.8768075500672311,1,PIXEL,[2364597462],0.4693601097467167,0.108407,0.3059354,-0.029664602,-0.0067873695,22.394018,4.000008264296072,28.17,1.3191986
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.62432903,-0.0711097009168216,0.05822742434562,-0.0184584466438427,0.1606860484295821,18.9907455,4.000280115770698,28.17,0.436,-0.0711097009168216,0.05822742434562,0.0,-0.0185704483859859,0.1616610555745212,1.9375927980513028,0.017735707033013,0.0716077101574902,0.0,1.7261606644772172,0.436,115,0,1.1823612376484056,21.15,0.6715360595793289,0.3931516786501813,,,1.9589429478509452,-0.11416335194299564,,,2,28.17,-2.2211893086386376,0.10066160404690914,,,-0.8453091,-2.1323986372068626,0.2586232748470873,,,-0.8354131,2.94,2.8531518,0.88875531881371,1,PIXEL,[2364597463],2.174857811906574,-0.8453091,-0.8354131,0.006143895,-0.019381097,24.485466,3.999229023519904,28.17,2.8531518
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.81675065,-0.0529316722268421,0.019893417453619,-0.1518360484715036,0.385612203037067,20.9065704,4.000501209961099,28.17,0.724,-0.0529316722268421,0.019893417453619,0.0,-0.150864920348746,0.3831458660991819,1.9289099909719565,0.0327311535846423,0.0025159747341046,0.0,0.6889508963708916,0.724,116,0,0.4184424086718742,23.31,1.3258874917190122,0.778631181497919,1.2720161080830577,,5.305688634573277,10.30722073029351,-17.9146521116055,,3,28.17,-0.058775819739796,-0.829459311613095,-0.7145900100713506,,-0.246896,-0.9600792826879452,-0.5772453850941425,-0.6925383951221419,,-0.3508786,1.6,1.5774528,0.8689131987965759,1,PIXEL,[2364597464],0.9934493644640072,-0.246896,-0.3508786,0.025522774,0.019833839,23.867338,3.9997715292883416,28.17,1.5774528
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.4008233,0.0469546218784787,-0.000302657917837,-0.0454099687883792,0.0493093376538809,20.1583977,3.999102738706985,28.17,0.49,0.0469546218784787,-0.000302657917837,0.0,-0.0420234471048816,0.0456320142462835,1.9465612542492583,-0.0507511018920578,-0.015692057469687,0.0,0.8116699274026125,0.49,120,0,0.46929466097707345,23.01,1.1422214397862474,1.531402520525268,,,3.38666197522799,-0.9743628922005604,,,2,28.17,-0.3554521260156501,0.1744124375082509,,,-0.1530698,-1.2608508408667944,0.2527109384869527,,,-0.424835,2.21,2.1880932,0.8355405070791845,1,PIXEL,[2364597465],0.5852434471545417,-0.1530698,-0.424835,-0.15174754,0.2884374,24.331987,3.9989075613892218,28.17,2.1880932
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.41031185,0.0150658689971823,-0.0467448175376132,-0.0359168018992613,-0.133648201890586,22.4586887,4.000105467556121,28.17,1.056,0.0150658689971823,-0.0467448175376132,0.0,-0.0364385366315063,-0.1355896027153025,1.9930597006794848,-0.0302574253956479,-0.0704215239320969,0.0,0.4540787870500899,1.056,121,0,0.16993716187287963,22.35,1.3945764836980274,0.4460817318186886,,,4.995635947789315,-0.8289060630237499,,,2,28.17,0.5483101401595318,-0.2432351685845271,,,0.1666153,0.2260601030087662,-0.14898405129770606,,,0.03014087,2.46,2.4645119,0.8882697051085929,1,PIXEL,[2364597466],2.1048041811129603,0.1666153,0.03014087,0.0135546625,0.02907495,26.557411,4.002010258527269,28.17,2.4645119
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.60876524,0.0236700828213059,-0.0849100648563339,-0.1835292959890961,0.1025969529403425,20.1154556,3.999535610284892,28.17,0.52,0.0236700828213059,-0.0849100648563339,0.0,-0.2001655996776818,0.1118970162214685,1.8461182595606704,-0.0321374857998681,-0.0493722314122348,0.0,0.8685680417448568,0.52,126,0,0.20189681084316288,23.83,0.8632285237721196,0.9081181538516644,0.9011494039771257,1.1441281508569001,4.350524542549879,7.116965210199338,-7.79150967988783,-1.4283526328731744,4,28.17,0.5134045085093663,-0.8904706499739469,-0.44544624451906384,0.20090536348141272,-0.05431996,-1.0444855848226438,-0.4499885187908257,-0.93969495269664,0.38482890291622723,-0.2711354,1.84,1.8379735,0.8483229175106,1,PIXEL,[2364597467],0.5849754691897793,-0.05431996,-0.2711354,0.10378529,0.25190613,23.836063,4.000790336802477,28.17,1.8379735
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.5690306,0.0636538431556817,0.0166913458687596,-0.0179533289272584,0.0514823668048763,21.2785225,4.00030619146524,28.17,0.842,0.0636538431556817,0.0166913458687596,0.0,-0.0174465699986632,0.0500292018152921,1.7272107361475248,-0.0228778575911272,-0.0338472540463787,0.0,0.8096517854098872,0.842,129,0,0.2462960352238168,21.93,1.5929723508157627,1.2881051581872105,1.5948363420283131,,6.512547861405034,-6.25296614624193,0.01417241909794392,,3,28.17,0.9722666654962817,-0.3587039252553322,0.0547376794162916,,0.2665662,-0.7765708997059136,0.25674556274836285,0.022939447410205087,,-0.1229092,2.35,2.2396421,0.8395177216985927,1,PIXEL,[2364597468],0.5788350466639783,0.2665662,-0.1229092,0.091509715,0.058208033,23.142654,4.002412262453072,28.17,2.2396421
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.5799585,0.0496790317701224,0.0049839798764776,0.1416389360875639,0.1524347725452138,18.8447323,4.002265677909582,28.17,0.302,0.0496790317701224,0.0049839798764776,0.0,0.1548165379753342,0.1666167821108026,1.863853800916472,-0.0446316283545444,0.02621959820405,0.0,0.9802589936501024,0.302,132,0,0.2479471036062746,24.05,1.1492054267734473,0.9803804063652464,0.8352371840572732,0.8310842776862516,4.980000083874656,11.968759288104904,-10.428672903943838,-0.962222224687512,4,28.17,0.9592612515409086,0.7207410197152369,0.9607498339703573,-0.4937044044579956,0.2973151,-0.7619766845955266,0.9322649894470267,0.6520684073315185,-0.11548856024515988,0.01739945,2.2,2.243782,0.8730058476045937,1,PIXEL,[2364597470],0.3116613761874116,0.2973151,0.01739945,0.0697753,-0.04223341,25.12006,3.999569592820308,28.17,2.243782
planck18,,2.3,15,28.17,150,0.2,9,20.46,2.6766768,0.0617060485674454,-0.0061988809025669,-0.0509822361284041,0.1288689312023733,16.4896431,4.000935752282697,28.17,0.16,0.0617060485674454,-0.0061988809025669,0.0,-0.0640887609356858,0.1619985852143668,1.8812916705112963,-0.0484949571051224,0.0022580725458533,0.0,1.907633776196476,0.16,135,0,1.1639152826950943,21.01,1.1107516315973274,0.8668656513902866,,,2.6159571428627477,-0.6373994360276324,,,2,28.17,-1.1381397672218883,0.10642751648115029,,,-0.242352,3.1220262527235256,-0.45493901683866883,,,1.117299,1.45,1.5511925,0.8375094682912008,1,PIXEL,[2364597471],1.1641550165166232,-0.242352,1.117299,0.03662385,-0.020153841,22.59816,4.002268485810877,28.17,1.5511925
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.6811718,0.0783363428991233,-0.0406352686037131,-0.0283140200346078,0.0193119950646328,20.2221584,4.000304722317452,28.17,0.566,0.0783363428991233,-0.0406352686037131,0.0,-0.0273509885640765,0.0186551452431219,2.123041017513453,-0.0297929825480592,-0.0067082159320224,0.0,0.9861099189492392,0.566,136,0,0.48157171995888537,21.99,0.9024449741633287,0.9554247384101577,,,2.295266005134812,-0.9930220732741162,,,2,28.17,-0.18989676307986167,0.1558231436982393,,,0.001206126,1.3934279083290597,-0.6189027010519015,,,0.4347196,2.29,2.2822332,0.8308362477555618,1,PIXEL,[2364597472],0.3098216802268227,0.001206126,0.4347196,0.00914779,0.035329137,23.583479,4.00165177279738,28.17,2.2822332
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.64608395,0.0399517059075616,0.0557326300041829,0.1572651370044244,0.2548643311470234,20.0298119,3.999747742498778,28.17,0.704,0.0399517059075616,0.0557326300041829,0.0,0.1360925072940385,0.2205519068389627,1.921664878680136,0.1157717604898648,0.0305432605017437,0.0,1.569511121194956,0.704,142,0,0.7266017248923993,21.63,1.0980105880328863,0.8780175487471742,,,2.6790316698216357,-1.0249229751750792,,,2,28.17,-2.3989188478252026,0.7903495394142828,,,-0.6753243,0.7370332071070768,0.1464454471434664,,,0.1835227,2.19,2.2593472,0.8661965412057863,1,PIXEL,[2364597473],2.4998860313534936,-0.6753243,0.1835227,-0.0069974186,0.047113966,26.08557,3.999571753992376,28.17,2.2593472
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.9668198,-0.0229001903911159,0.0989803351948907,-0.0458527943951666,0.2351300617197799,20.9502201,3.999092863165652,28.17,0.552,-0.0229001903911159,0.0989803351948907,0.0,-0.0454539603855309,0.2330848676037267,2.0037154701862643,-0.0123233554362474,-0.02004709878457,0.0,0.5629746145499203,0.552,143,0,0.08361206983241183,22.67,1.5662293875843853,1.0388038922261793,1.0037041669989906,1.1102665991427296,4.565075220155699,6.559571654343678,-4.960788872497905,-1.8502688736009876,4,28.17,0.5645175263211393,-0.2056331059295909,0.16103481151673674,-0.3766886702214342,0.06070655,-0.22696775278435022,0.6323567488269636,0.6163818047944959,-0.15961802644769998,0.09992436,2.59,2.525216,0.8654283490752874,1,PIXEL,[2364597474],1.22969694297587,0.06070655,0.09992436,-0.006991877,0.060093857,26.257797,3.999199066438616,28.17,2.525216
